id,team_level_access,minutes_played,day1_retention,day7_retention
389543911,level_7,0,FALSE,FALSE
378368034,level_5,8,FALSE,FALSE
773417456,level_7,0,FALSE,FALSE
218023111,level_5,54,TRUE,TRUE
352283967,level_5,5,TRUE,FALSE
432637995,level_7,9,TRUE,FALSE
312023093,level_5,18,TRUE,FALSE
645538851,level_5,27,TRUE,FALSE
921495339,level_7,1,FALSE,FALSE
843646715,level_7,8,TRUE,FALSE
609603425,level_7,45,TRUE,FALSE
988303475,level_5,1,FALSE,FALSE
318107605,level_7,5,TRUE,FALSE
191492859,level_7,23,TRUE,FALSE
627420301,level_7,1,FALSE,FALSE
269628874,level_7,2,FALSE,FALSE
466716551,level_7,19,TRUE,FALSE
902182454,level_7,0,FALSE,FALSE
588502201,level_7,21,TRUE,FALSE
873972180,level_5,0,FALSE,FALSE
316512027,level_7,182,FALSE,TRUE
691777567,level_7,104,TRUE,FALSE
88866155,level_5,4,FALSE,FALSE
144409591,level_7,8,FALSE,FALSE
355919790,level_7,0,FALSE,FALSE
177552643,level_7,17,TRUE,FALSE
856632183,level_5,4,FALSE,FALSE
259983918,level_5,0,FALSE,FALSE
969229948,level_5,76,FALSE,TRUE
435005726,level_7,4,TRUE,FALSE
915495243,level_7,105,TRUE,FALSE
978049910,level_5,178,TRUE,TRUE
662211929,level_7,48,TRUE,TRUE
775892021,level_7,12,TRUE,FALSE
366062715,level_7,0,FALSE,FALSE
865685401,level_5,19,FALSE,FALSE
212603941,level_5,1,FALSE,FALSE
432076956,level_5,7,FALSE,FALSE
363135467,level_5,2,FALSE,FALSE
118474204,level_5,4,FALSE,FALSE
687879438,level_5,2,FALSE,TRUE
136372593,level_7,134,TRUE,TRUE
794212737,level_7,2,FALSE,FALSE
480489713,level_7,1,TRUE,FALSE
554879143,level_7,3,FALSE,FALSE
180400011,level_7,26,FALSE,FALSE
408546662,level_5,3,FALSE,FALSE
628266528,level_7,16,FALSE,FALSE
223596957,level_7,2,FALSE,FALSE
892417535,level_7,8,FALSE,FALSE
138178216,level_5,1,FALSE,TRUE
432265129,level_5,18,TRUE,TRUE
265189093,level_5,1,FALSE,FALSE
801292161,level_7,8,TRUE,FALSE
202841275,level_5,18,TRUE,FALSE
643266180,level_7,1,FALSE,FALSE
571412783,level_7,9,FALSE,FALSE
646315830,level_7,3,FALSE,FALSE
677712745,level_7,1,FALSE,FALSE
60322386,level_5,8,FALSE,TRUE
905548422,level_7,6,FALSE,FALSE
291887560,level_7,1,FALSE,FALSE
743866565,level_5,35,TRUE,TRUE
229062365,level_5,19,TRUE,FALSE
408678136,level_7,6,FALSE,FALSE
137540611,level_7,16,FALSE,FALSE
63741504,level_5,51,TRUE,FALSE
210671711,level_5,18,TRUE,FALSE
368208367,level_7,83,TRUE,TRUE
447836186,level_7,2,FALSE,FALSE
6621234,level_7,54,TRUE,TRUE
756990033,level_7,45,TRUE,TRUE
224872736,level_7,3,FALSE,FALSE
505205847,level_5,28,TRUE,TRUE
990210422,level_5,40,TRUE,TRUE
918451310,level_7,26,FALSE,FALSE
363854923,level_5,14,FALSE,FALSE
478796871,level_5,129,TRUE,TRUE
441226667,level_5,39,TRUE,FALSE
695441857,level_5,6,TRUE,TRUE
411015604,level_5,41,TRUE,TRUE
319937171,level_5,5,FALSE,FALSE
598199244,level_5,8,FALSE,FALSE
470221699,level_5,2,FALSE,FALSE
695427362,level_5,32,TRUE,FALSE
91636288,level_7,0,FALSE,FALSE
68974660,level_7,0,FALSE,FALSE
626768202,level_7,28,TRUE,TRUE
55037842,level_7,220,TRUE,TRUE
656564891,level_5,9,FALSE,FALSE
457829715,level_5,32,TRUE,TRUE
528323488,level_5,19,TRUE,TRUE
44255459,level_5,13,TRUE,FALSE
367035988,level_7,27,TRUE,FALSE
116343737,level_7,11,FALSE,FALSE
898004088,level_7,8,TRUE,FALSE
519756946,level_5,26,TRUE,FALSE
35833105,level_5,0,FALSE,FALSE
26330278,level_5,12,FALSE,FALSE
237120684,level_5,15,FALSE,TRUE
112243447,level_5,2,FALSE,FALSE
594783140,level_7,7,FALSE,FALSE
460994953,level_5,58,TRUE,TRUE
928796789,level_7,2,FALSE,FALSE
120816332,level_5,1,FALSE,FALSE
283973198,level_7,11,FALSE,FALSE
999915307,level_7,2,TRUE,FALSE
429567976,level_5,1,FALSE,FALSE
634156482,level_5,0,FALSE,FALSE
830666256,level_5,6,FALSE,FALSE
936291447,level_5,8,TRUE,FALSE
606421097,level_7,3,FALSE,FALSE
713088121,level_5,1,FALSE,FALSE
196523990,level_5,68,TRUE,FALSE
766093721,level_7,40,TRUE,FALSE
781250006,level_5,17,TRUE,FALSE
647558884,level_5,2,TRUE,FALSE
825898346,level_5,10,FALSE,FALSE
699297892,level_5,5,FALSE,FALSE
31322088,level_5,9,TRUE,FALSE
56400601,level_5,4,FALSE,FALSE
613028885,level_7,2,FALSE,FALSE
942691845,level_5,1,FALSE,FALSE
781006083,level_7,2,TRUE,FALSE
971064325,level_5,16,TRUE,FALSE
311477620,level_7,18,FALSE,TRUE
617699266,level_7,10,TRUE,FALSE
135965811,level_7,12,TRUE,FALSE
136461631,level_5,3,FALSE,FALSE
935846416,level_5,2,TRUE,FALSE
729632601,level_5,53,TRUE,TRUE
650914077,level_5,10,TRUE,FALSE
877517681,level_5,1,FALSE,FALSE
25813456,level_7,1,FALSE,FALSE
15798735,level_7,3,FALSE,FALSE
645927649,level_5,31,TRUE,FALSE
434494885,level_7,29,TRUE,FALSE
439669219,level_5,22,TRUE,FALSE
345110865,level_5,19,FALSE,FALSE
874201884,level_7,1,FALSE,FALSE
999330056,level_5,0,FALSE,FALSE
118780974,level_5,1,TRUE,FALSE
971358865,level_7,37,TRUE,FALSE
361984356,level_5,4,FALSE,FALSE
925499147,level_5,27,TRUE,FALSE
105965685,level_7,3,TRUE,FALSE
667930801,level_7,15,FALSE,FALSE
443943035,level_5,1,FALSE,FALSE
431424415,level_5,17,TRUE,FALSE
208867203,level_5,3,FALSE,FALSE
875955081,level_7,26,TRUE,FALSE
358609447,level_7,89,TRUE,FALSE
552582131,level_7,24,TRUE,FALSE
639349540,level_5,16,FALSE,FALSE
294532418,level_5,47,TRUE,FALSE
585148157,level_7,0,FALSE,FALSE
869932279,level_5,1,FALSE,FALSE
683777816,level_5,7,FALSE,FALSE
22932139,level_7,6,FALSE,FALSE
491199219,level_7,115,FALSE,TRUE
192268630,level_7,2,FALSE,FALSE
558472152,level_7,126,TRUE,TRUE
288567765,level_7,31,TRUE,FALSE
621293407,level_7,1,FALSE,FALSE
903660522,level_5,3,FALSE,FALSE
602304818,level_7,2,FALSE,FALSE
678874818,level_7,8,FALSE,FALSE
197149284,level_7,19,FALSE,TRUE
894813766,level_7,11,TRUE,FALSE
189520261,level_5,82,TRUE,FALSE
940503545,level_7,12,TRUE,TRUE
230504387,level_5,9,FALSE,FALSE
986847357,level_5,60,TRUE,TRUE
671338205,level_7,2,FALSE,FALSE
460492554,level_7,17,FALSE,FALSE
637921238,level_7,20,TRUE,FALSE
332992728,level_7,7,FALSE,FALSE
226042171,level_7,121,TRUE,TRUE
728053150,level_5,0,FALSE,FALSE
487643048,level_7,36,TRUE,FALSE
626750765,level_7,34,TRUE,FALSE
980192163,level_7,32,TRUE,FALSE
408647545,level_7,10,FALSE,FALSE
663273359,level_5,24,FALSE,TRUE
701702588,level_5,8,FALSE,FALSE
726589286,level_5,2,FALSE,FALSE
755320180,level_5,28,TRUE,FALSE
381187340,level_5,74,TRUE,TRUE
497100784,level_7,7,FALSE,FALSE
605731707,level_5,4,FALSE,FALSE
62369313,level_5,2,FALSE,FALSE
456010137,level_5,1,FALSE,FALSE
971211486,level_5,74,TRUE,TRUE
881021100,level_7,40,TRUE,FALSE
974447425,level_5,18,TRUE,FALSE
288061415,level_5,26,TRUE,FALSE
137558358,level_7,163,TRUE,TRUE
546817302,level_7,6,FALSE,FALSE
765792684,level_5,3,FALSE,FALSE
265631700,level_5,1,FALSE,FALSE
201367531,level_7,20,TRUE,FALSE
196766892,level_7,53,TRUE,TRUE
783558608,level_7,32,TRUE,FALSE
646918672,level_5,7,FALSE,FALSE
579909890,level_7,53,TRUE,TRUE
965966696,level_7,12,TRUE,FALSE
261994926,level_7,7,TRUE,FALSE
332438963,level_7,26,TRUE,FALSE
535086288,level_7,13,TRUE,FALSE
517831758,level_5,11,FALSE,FALSE
422033523,level_7,36,TRUE,TRUE
456091850,level_7,1,FALSE,FALSE
882155994,level_7,6,FALSE,FALSE
974801907,level_7,5,TRUE,FALSE
662922120,level_5,6,FALSE,FALSE
477087381,level_5,5,FALSE,FALSE
592820703,level_5,23,TRUE,FALSE
597630530,level_7,96,TRUE,TRUE
163819452,level_7,3,FALSE,FALSE
957419386,level_7,26,FALSE,TRUE
192850002,level_5,1,FALSE,FALSE
469432250,level_7,3,FALSE,FALSE
443159176,level_5,32,TRUE,FALSE
307879410,level_5,57,TRUE,TRUE
557731605,level_5,13,FALSE,FALSE
492037035,level_7,44,TRUE,FALSE
963304498,level_7,7,TRUE,FALSE
486160675,level_5,68,TRUE,FALSE
158755911,level_7,2,FALSE,FALSE
232145701,level_7,8,FALSE,TRUE
682146131,level_5,1,FALSE,FALSE
451042292,level_7,48,TRUE,FALSE
398072597,level_7,150,TRUE,TRUE
729119767,level_7,0,FALSE,FALSE
628326219,level_7,1,FALSE,FALSE
590051613,level_7,3,FALSE,FALSE
249930571,level_7,37,TRUE,FALSE
613991660,level_5,6,FALSE,FALSE
310781014,level_5,3,FALSE,FALSE
687527225,level_5,2,FALSE,FALSE
345579303,level_7,6,TRUE,FALSE
527213232,level_5,35,TRUE,FALSE
371915349,level_7,15,TRUE,FALSE
168792893,level_5,19,FALSE,FALSE
28910422,level_5,142,TRUE,TRUE
207478111,level_5,417,TRUE,TRUE
378267476,level_5,10,FALSE,FALSE
309593164,level_7,40,FALSE,TRUE
355627175,level_5,24,TRUE,FALSE
151554522,level_5,278,TRUE,TRUE
959746902,level_5,26,TRUE,FALSE
206366992,level_7,2,FALSE,FALSE
963967277,level_5,6,FALSE,FALSE
883273563,level_5,21,FALSE,FALSE
385158864,level_7,3,FALSE,TRUE
313279057,level_7,13,TRUE,FALSE
608735207,level_5,1,FALSE,FALSE
948565206,level_5,3,FALSE,FALSE
1378125,level_7,15,TRUE,FALSE
64560462,level_7,31,TRUE,FALSE
450853360,level_7,7,FALSE,FALSE
834375698,level_7,1,FALSE,FALSE
966251252,level_7,15,TRUE,FALSE
784522874,level_5,67,FALSE,TRUE
480787439,level_7,1,FALSE,FALSE
572648572,level_7,161,TRUE,TRUE
17269918,level_7,144,TRUE,FALSE
885258368,level_7,0,FALSE,FALSE
849418184,level_5,41,TRUE,TRUE
535670545,level_7,12,TRUE,FALSE
998886429,level_5,2,TRUE,FALSE
541544548,level_5,111,TRUE,TRUE
301836347,level_7,1,FALSE,FALSE
163346071,level_7,5,FALSE,FALSE
639317880,level_5,17,TRUE,FALSE
976909434,level_7,4,FALSE,FALSE
387395705,level_7,34,TRUE,FALSE
913361566,level_5,2,FALSE,FALSE
344418821,level_5,33,TRUE,TRUE
956390878,level_7,6,FALSE,FALSE
655087412,level_7,18,FALSE,TRUE
769799668,level_7,30,FALSE,FALSE
657068618,level_7,1,TRUE,FALSE
155648679,level_7,4,FALSE,FALSE
156967717,level_7,146,TRUE,TRUE
205374529,level_5,21,TRUE,TRUE
941082744,level_5,9,TRUE,FALSE
823159175,level_7,23,TRUE,TRUE
744927083,level_5,107,TRUE,TRUE
542145104,level_5,10,FALSE,FALSE
570648983,level_7,21,FALSE,FALSE
228364046,level_7,11,TRUE,FALSE
725241446,level_5,10,FALSE,FALSE
776899587,level_7,5,FALSE,FALSE
822503922,level_7,9,TRUE,FALSE
675520539,level_7,37,TRUE,FALSE
176385170,level_5,18,FALSE,FALSE
178184259,level_7,2,FALSE,FALSE
10875221,level_7,81,TRUE,TRUE
730269984,level_7,5,FALSE,FALSE
378821135,level_5,7,FALSE,FALSE
81625009,level_7,18,TRUE,TRUE
132522653,level_5,62,TRUE,TRUE
412678006,level_5,98,TRUE,FALSE
301169973,level_5,14,TRUE,FALSE
403282099,level_7,12,FALSE,FALSE
867437059,level_7,73,TRUE,FALSE
39547568,level_5,31,TRUE,FALSE
4362165,level_5,7,TRUE,FALSE
414842619,level_5,7,TRUE,FALSE
442540748,level_7,27,FALSE,FALSE
475359089,level_5,16,TRUE,FALSE
521381424,level_7,13,FALSE,FALSE
939831528,level_7,9,FALSE,FALSE
663941122,level_7,50,TRUE,FALSE
826643015,level_7,35,TRUE,FALSE
209133282,level_5,0,FALSE,FALSE
6514707,level_7,12,TRUE,FALSE
466191688,level_7,17,FALSE,TRUE
830628550,level_7,16,TRUE,FALSE
712239489,level_7,25,TRUE,FALSE
89713880,level_7,1,FALSE,FALSE
795362048,level_7,1,FALSE,FALSE
639670085,level_7,23,TRUE,TRUE
735984627,level_7,4,FALSE,FALSE
976716450,level_5,177,TRUE,TRUE
798609948,level_5,16,FALSE,FALSE
482668934,level_5,50,TRUE,FALSE
596779829,level_5,1,FALSE,FALSE
33524512,level_5,11,TRUE,FALSE
21700546,level_5,74,TRUE,TRUE
361778457,level_5,1,FALSE,FALSE
807233979,level_5,6,FALSE,FALSE
431055869,level_5,1,FALSE,FALSE
310107197,level_5,6,TRUE,FALSE
396592513,level_7,268,TRUE,TRUE
710264117,level_7,2,TRUE,FALSE
993695201,level_7,13,TRUE,FALSE
219767051,level_7,1,FALSE,FALSE
36467081,level_5,65,TRUE,TRUE
964469280,level_5,7,TRUE,FALSE
833681606,level_7,90,TRUE,TRUE
476543277,level_7,7,FALSE,FALSE
111160348,level_7,74,TRUE,TRUE
172190086,level_5,38,TRUE,FALSE
597840698,level_5,1,FALSE,FALSE
854415607,level_5,2,FALSE,FALSE
12134882,level_7,1,FALSE,FALSE
513378141,level_7,59,TRUE,TRUE
677001266,level_7,6,FALSE,FALSE
699949707,level_5,24,FALSE,FALSE
356652898,level_7,2,FALSE,FALSE
117398800,level_5,5,FALSE,FALSE
384073431,level_5,4,FALSE,FALSE
510210001,level_7,9,FALSE,FALSE
288735702,level_7,1,FALSE,FALSE
815517721,level_5,14,FALSE,FALSE
668127319,level_7,50,TRUE,TRUE
710741689,level_7,79,TRUE,TRUE
144012762,level_5,36,TRUE,TRUE
796735675,level_5,5,FALSE,FALSE
382886293,level_7,15,TRUE,FALSE
434847474,level_7,8,FALSE,FALSE
383227591,level_5,2,FALSE,FALSE
89089347,level_7,2,FALSE,FALSE
514356665,level_7,2,FALSE,FALSE
983904606,level_5,6,TRUE,FALSE
466013082,level_7,14,TRUE,FALSE
396050266,level_7,4,FALSE,FALSE
161397910,level_7,17,TRUE,FALSE
258286085,level_7,125,TRUE,TRUE
936677230,level_5,4,FALSE,FALSE
426820033,level_7,1,FALSE,FALSE
231277091,level_7,98,TRUE,TRUE
177573863,level_7,21,TRUE,TRUE
875942695,level_5,20,TRUE,FALSE
444309997,level_5,19,FALSE,FALSE
29626391,level_7,65,TRUE,TRUE
739488347,level_5,21,TRUE,FALSE
757290158,level_7,6,TRUE,FALSE
701825920,level_5,70,TRUE,TRUE
4365103,level_7,63,TRUE,TRUE
862682692,level_7,0,FALSE,FALSE
265154793,level_5,48,TRUE,TRUE
491114188,level_7,1,FALSE,FALSE
980029672,level_7,28,FALSE,FALSE
371001993,level_7,15,TRUE,FALSE
697587083,level_7,1,FALSE,FALSE
785288289,level_5,44,FALSE,TRUE
373510119,level_5,2,TRUE,FALSE
457929403,level_7,6,FALSE,FALSE
412263080,level_7,2,FALSE,FALSE
760987484,level_5,12,TRUE,FALSE
541160133,level_5,4,FALSE,FALSE
953902267,level_5,2,TRUE,FALSE
494634379,level_5,10,TRUE,FALSE
236055660,level_5,6,TRUE,FALSE
773608581,level_7,1,FALSE,FALSE
707218563,level_5,28,TRUE,FALSE
128569050,level_7,2,FALSE,FALSE
987165784,level_7,20,TRUE,FALSE
715417670,level_5,2,FALSE,FALSE
199022030,level_5,7,FALSE,FALSE
728876363,level_7,2,FALSE,FALSE
648227362,level_7,15,TRUE,FALSE
293074834,level_5,29,TRUE,FALSE
475442551,level_5,2,FALSE,FALSE
853442189,level_7,4,TRUE,FALSE
905862494,level_7,161,TRUE,TRUE
147517354,level_5,2,FALSE,FALSE
834169523,level_5,20,TRUE,TRUE
822598673,level_7,61,TRUE,TRUE
107766972,level_5,9,FALSE,FALSE
421443385,level_5,19,TRUE,FALSE
134917716,level_5,0,FALSE,FALSE
861492244,level_5,6,FALSE,FALSE
878784100,level_5,17,TRUE,TRUE
816195366,level_7,8,FALSE,FALSE
863969115,level_5,17,FALSE,FALSE
994031106,level_7,22,TRUE,FALSE
1368494,level_7,12,TRUE,FALSE
392294793,level_5,5,TRUE,FALSE
443084926,level_5,6,FALSE,TRUE
876981390,level_7,2,FALSE,FALSE
571952368,level_7,87,TRUE,TRUE
778899502,level_5,3,FALSE,FALSE
803896455,level_7,0,FALSE,FALSE
297869649,level_7,67,FALSE,TRUE
581502875,level_7,11,TRUE,FALSE
420766726,level_5,441,TRUE,TRUE
994509244,level_5,18,TRUE,FALSE
43974924,level_5,0,FALSE,FALSE
943820442,level_5,48,FALSE,TRUE
617894753,level_7,52,TRUE,TRUE
487218037,level_5,23,FALSE,FALSE
351492435,level_7,70,FALSE,FALSE
770241300,level_5,9,FALSE,FALSE
352058355,level_7,12,TRUE,FALSE
174970985,level_5,1,FALSE,FALSE
871461031,level_5,4,FALSE,FALSE
61626149,level_5,23,TRUE,TRUE
27660027,level_5,5,FALSE,FALSE
248588654,level_7,2,FALSE,FALSE
292626025,level_5,36,TRUE,FALSE
227533751,level_7,4,FALSE,FALSE
790791087,level_7,1,FALSE,FALSE
829257363,level_5,1,FALSE,FALSE
333086750,level_7,191,TRUE,TRUE
669651350,level_5,8,FALSE,FALSE
556093183,level_7,2,FALSE,FALSE
683861055,level_5,1,FALSE,FALSE
321592726,level_5,2,TRUE,FALSE
725507274,level_5,2,FALSE,FALSE
185250877,level_5,2,FALSE,FALSE
494399829,level_7,1,FALSE,FALSE
782214193,level_5,40,TRUE,FALSE
942062472,level_5,159,TRUE,TRUE
884612737,level_7,19,TRUE,TRUE
9170915,level_5,140,TRUE,TRUE
45428506,level_5,86,TRUE,TRUE
463975187,level_5,127,TRUE,TRUE
993905834,level_5,2,FALSE,FALSE
628953204,level_7,12,FALSE,FALSE
578595551,level_5,1,FALSE,FALSE
712284262,level_7,0,FALSE,FALSE
220272828,level_7,38,TRUE,FALSE
201422418,level_7,24,TRUE,FALSE
586779394,level_5,143,TRUE,FALSE
204684568,level_5,2,FALSE,FALSE
826366635,level_5,3,FALSE,FALSE
511069286,level_7,27,TRUE,FALSE
895629244,level_5,9,FALSE,FALSE
920618026,level_5,22,FALSE,FALSE
988409696,level_5,4,FALSE,FALSE
386093843,level_7,60,TRUE,TRUE
364978637,level_5,12,TRUE,FALSE
121179838,level_5,2,FALSE,FALSE
809843546,level_7,1,FALSE,FALSE
386802896,level_5,2,FALSE,FALSE
97695934,level_5,7,TRUE,FALSE
79937147,level_5,20,TRUE,FALSE
720495490,level_5,3,FALSE,FALSE
974768439,level_5,14,FALSE,TRUE
321160666,level_5,20,TRUE,TRUE
777988024,level_5,18,TRUE,FALSE
817037871,level_5,6,TRUE,FALSE
439582694,level_5,7,FALSE,FALSE
451669140,level_5,2,FALSE,FALSE
690561514,level_7,23,TRUE,FALSE
502447285,level_7,21,TRUE,FALSE
334054103,level_7,8,FALSE,TRUE
832346910,level_5,12,FALSE,FALSE
462087443,level_5,4,FALSE,FALSE
598128774,level_7,16,TRUE,FALSE
643271581,level_7,8,TRUE,FALSE
439994477,level_7,18,FALSE,FALSE
71702490,level_7,64,TRUE,FALSE
450537468,level_7,0,FALSE,FALSE
660253182,level_5,14,FALSE,FALSE
779655523,level_7,4,FALSE,FALSE
498157592,level_7,56,TRUE,TRUE
452772107,level_7,14,TRUE,FALSE
409089369,level_5,27,TRUE,TRUE
329821852,level_5,36,TRUE,FALSE
403944744,level_5,51,TRUE,FALSE
253905390,level_5,6,TRUE,FALSE
556477251,level_5,4,TRUE,FALSE
939084536,level_7,41,TRUE,TRUE
464081306,level_7,279,TRUE,TRUE
543503110,level_7,12,FALSE,FALSE
309867134,level_7,6,FALSE,FALSE
886913362,level_5,51,TRUE,FALSE
859422179,level_7,6,FALSE,FALSE
681834857,level_7,10,TRUE,FALSE
941522614,level_5,2,FALSE,FALSE
982122577,level_5,27,TRUE,TRUE
302940577,level_5,85,FALSE,TRUE
305842510,level_5,55,TRUE,TRUE
65264065,level_5,60,TRUE,FALSE
221740245,level_7,65,TRUE,TRUE
800382715,level_7,1,FALSE,FALSE
632679965,level_7,1,FALSE,FALSE
629554190,level_7,17,FALSE,FALSE
297514629,level_5,7,FALSE,FALSE
890199048,level_7,17,TRUE,FALSE
462968992,level_5,6,FALSE,FALSE
147099835,level_5,19,TRUE,FALSE
877361762,level_5,0,FALSE,FALSE
557209435,level_5,1,FALSE,FALSE
361532424,level_7,1,FALSE,FALSE
527163443,level_5,4,FALSE,FALSE
466520304,level_5,46,TRUE,FALSE
299496962,level_5,1,TRUE,FALSE
651336794,level_5,74,TRUE,TRUE
7736295,level_7,1,FALSE,FALSE
64297597,level_5,48,TRUE,TRUE
416157549,level_7,54,TRUE,TRUE
314012992,level_7,33,TRUE,FALSE
375614107,level_7,1,FALSE,FALSE
855726396,level_5,5,FALSE,FALSE
885419168,level_7,1,FALSE,FALSE
718444067,level_5,3,FALSE,FALSE
920191271,level_5,46,TRUE,TRUE
465875275,level_7,16,TRUE,FALSE
176949386,level_7,1,FALSE,FALSE
744953271,level_5,12,TRUE,TRUE
56999055,level_5,10,TRUE,FALSE
694393339,level_7,87,TRUE,FALSE
297106831,level_5,1,FALSE,TRUE
7819647,level_5,4,FALSE,FALSE
615000020,level_7,45,TRUE,TRUE
390980289,level_5,10,TRUE,FALSE
794259881,level_5,5,FALSE,FALSE
466439856,level_5,1,FALSE,FALSE
183861709,level_7,7,FALSE,FALSE
284285127,level_5,30,TRUE,FALSE
115438959,level_7,43,TRUE,FALSE
949375274,level_7,67,TRUE,TRUE
43235633,level_5,2,FALSE,FALSE
8608718,level_5,2,FALSE,FALSE
122246856,level_5,24,TRUE,FALSE
54693542,level_5,9,FALSE,FALSE
775554149,level_7,1,FALSE,FALSE
716874402,level_5,5,FALSE,FALSE
755918570,level_5,2,FALSE,FALSE
66524070,level_7,1,FALSE,FALSE
785894757,level_5,12,FALSE,FALSE
456889616,level_5,11,FALSE,FALSE
381010678,level_5,30,TRUE,TRUE
590962207,level_5,22,FALSE,FALSE
312025836,level_5,17,FALSE,FALSE
24233875,level_7,25,FALSE,FALSE
336108636,level_7,26,FALSE,FALSE
152570283,level_5,2,FALSE,FALSE
884389959,level_5,2,TRUE,FALSE
210692106,level_7,1,FALSE,FALSE
390738135,level_5,46,TRUE,FALSE
31399136,level_5,7,FALSE,FALSE
836924958,level_7,4,FALSE,FALSE
164907279,level_5,1,FALSE,FALSE
