Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
475,Thumbnail B,TRUE,55
476,Thumbnail B,TRUE,42
477,Thumbnail B,FALSE,0
478,Thumbnail B,TRUE,15
479,Thumbnail C,FALSE,0
480,Thumbnail A,TRUE,26
481,Thumbnail C,FALSE,0
482,Thumbnail A,TRUE,38
483,Thumbnail B,FALSE,0
484,Thumbnail A,TRUE,51
485,Thumbnail C,TRUE,53
486,Thumbnail A,FALSE,0
487,Thumbnail A,FALSE,0
488,Thumbnail B,FALSE,0
489,Thumbnail C,TRUE,39
490,Thumbnail B,FALSE,0
491,Thumbnail B,TRUE,49
492,Thumbnail B,TRUE,28
493,Thumbnail A,TRUE,26
494,Thumbnail A,TRUE,53
495,Thumbnail C,TRUE,4
496,Thumbnail A,FALSE,0
497,Thumbnail A,FALSE,0
498,Thumbnail C,FALSE,0
499,Thumbnail B,FALSE,0
500,Thumbnail C,FALSE,0
501,Thumbnail C,TRUE,48
502,Thumbnail A,TRUE,52
503,Thumbnail C,TRUE,25
504,Thumbnail C,FALSE,0
505,Thumbnail A,FALSE,0
506,Thumbnail C,TRUE,17
507,Thumbnail B,TRUE,26
508,Thumbnail A,FALSE,0
509,Thumbnail B,FALSE,0
510,Thumbnail C,TRUE,45
511,Thumbnail B,TRUE,34
512,Thumbnail B,FALSE,0
513,Thumbnail A,TRUE,53
514,Thumbnail B,FALSE,0
515,Thumbnail B,TRUE,36
516,Thumbnail B,TRUE,20
517,Thumbnail C,TRUE,3
518,Thumbnail A,FALSE,0
519,Thumbnail B,TRUE,58
520,Thumbnail B,FALSE,0
521,Thumbnail A,TRUE,13
522,Thumbnail B,FALSE,0
523,Thumbnail C,TRUE,51
524,Thumbnail A,FALSE,0
525,Thumbnail B,TRUE,34
526,Thumbnail C,FALSE,0
527,Thumbnail B,TRUE,57
528,Thumbnail C,FALSE,0
529,Thumbnail B,FALSE,0
530,Thumbnail C,TRUE,13
531,Thumbnail B,TRUE,9
532,Thumbnail C,TRUE,23
533,Thumbnail C,TRUE,48
534,Thumbnail C,TRUE,49
535,Thumbnail C,TRUE,10
536,Thumbnail A,TRUE,41
537,Thumbnail C,TRUE,29
538,Thumbnail C,FALSE,0
539,Thumbnail C,FALSE,0
540,Thumbnail C,FALSE,0
541,Thumbnail A,FALSE,0
542,Thumbnail B,TRUE,26
543,Thumbnail A,TRUE,31
544,Thumbnail C,FALSE,0
545,Thumbnail A,FALSE,0
546,Thumbnail A,TRUE,57
547,Thumbnail C,TRUE,39
548,Thumbnail B,TRUE,55
549,Thumbnail C,TRUE,4
550,Thumbnail C,FALSE,0
551,Thumbnail B,FALSE,0
552,Thumbnail B,FALSE,0
553,Thumbnail C,TRUE,11
554,Thumbnail B,FALSE,0
555,Thumbnail C,TRUE,10
556,Thumbnail B,TRUE,52
557,Thumbnail C,TRUE,57
558,Thumbnail A,FALSE,0
559,Thumbnail B,TRUE,30
560,Thumbnail B,FALSE,0
561,Thumbnail C,TRUE,48
562,Thumbnail C,FALSE,0
563,Thumbnail A,FALSE,0
564,Thumbnail C,TRUE,5
565,Thumbnail B,TRUE,35
566,Thumbnail C,TRUE,47
567,Thumbnail A,FALSE,0
568,Thumbnail B,FALSE,0
569,Thumbnail C,TRUE,40
570,Thumbnail A,TRUE,40
571,Thumbnail C,FALSE,0
572,Thumbnail B,FALSE,0
573,Thumbnail C,TRUE,35
574,Thumbnail B,FALSE,0
575,Thumbnail A,FALSE,0
576,Thumbnail A,FALSE,0
577,Thumbnail B,TRUE,49
578,Thumbnail A,FALSE,0
579,Thumbnail C,FALSE,0
580,Thumbnail A,FALSE,0
581,Thumbnail B,FALSE,0
582,Thumbnail C,FALSE,0
583,Thumbnail A,TRUE,9
584,Thumbnail C,FALSE,0
585,Thumbnail A,FALSE,0
586,Thumbnail A,FALSE,0
587,Thumbnail B,TRUE,24
588,Thumbnail A,FALSE,0
589,Thumbnail B,FALSE,0
590,Thumbnail A,FALSE,0
591,Thumbnail C,TRUE,44
592,Thumbnail A,TRUE,27
593,Thumbnail C,TRUE,46
594,Thumbnail B,FALSE,0
595,Thumbnail A,TRUE,3
596,Thumbnail C,FALSE,0
597,Thumbnail A,TRUE,40
598,Thumbnail C,FALSE,0
599,Thumbnail A,TRUE,31
600,Thumbnail C,TRUE,2
601,Thumbnail C,TRUE,22
602,Thumbnail A,FALSE,0
603,Thumbnail A,FALSE,0
604,Thumbnail C,TRUE,11
605,Thumbnail B,TRUE,44
606,Thumbnail B,TRUE,8
607,Thumbnail B,FALSE,0
608,Thumbnail B,TRUE,41
609,Thumbnail A,TRUE,34
610,Thumbnail C,FALSE,0
611,Thumbnail B,TRUE,2
612,Thumbnail B,FALSE,0
613,Thumbnail B,FALSE,0
614,Thumbnail B,TRUE,42
615,Thumbnail C,TRUE,11
616,Thumbnail A,FALSE,0
617,Thumbnail C,FALSE,0
618,Thumbnail B,TRUE,35
619,Thumbnail B,FALSE,0
620,Thumbnail B,FALSE,0
621,Thumbnail B,FALSE,0
622,Thumbnail C,TRUE,27
623,Thumbnail A,TRUE,11
624,Thumbnail B,TRUE,26
625,Thumbnail C,FALSE,0
626,Thumbnail B,FALSE,0
627,Thumbnail B,TRUE,25
628,Thumbnail B,FALSE,0
629,Thumbnail C,TRUE,23
630,Thumbnail A,TRUE,47
631,Thumbnail C,FALSE,0
632,Thumbnail C,TRUE,12
633,Thumbnail C,FALSE,0
634,Thumbnail C,TRUE,26
635,Thumbnail C,FALSE,0
636,Thumbnail A,FALSE,0
637,Thumbnail B,TRUE,29
638,Thumbnail B,FALSE,0
639,Thumbnail C,FALSE,0
640,Thumbnail C,TRUE,34
641,Thumbnail C,TRUE,13
642,Thumbnail B,FALSE,0
643,Thumbnail B,TRUE,37
644,Thumbnail B,FALSE,0
645,Thumbnail C,TRUE,54
646,Thumbnail C,TRUE,50
647,Thumbnail B,TRUE,48
648,Thumbnail C,FALSE,0
649,Thumbnail A,TRUE,55
650,Thumbnail B,TRUE,57
651,Thumbnail B,FALSE,0
652,Thumbnail C,FALSE,0
653,Thumbnail A,TRUE,34
654,Thumbnail B,FALSE,0
655,Thumbnail A,TRUE,21
656,Thumbnail A,FALSE,0
657,Thumbnail C,FALSE,0
658,Thumbnail B,TRUE,24
659,Thumbnail A,TRUE,35
660,Thumbnail B,TRUE,7
661,Thumbnail C,FALSE,0
662,Thumbnail B,FALSE,0
663,Thumbnail C,FALSE,0
664,Thumbnail B,TRUE,30
665,Thumbnail B,TRUE,39
666,Thumbnail C,FALSE,0
667,Thumbnail A,TRUE,26
668,Thumbnail A,TRUE,16
669,Thumbnail B,TRUE,11
670,Thumbnail B,FALSE,0
671,Thumbnail B,FALSE,0
672,Thumbnail A,FALSE,0
673,Thumbnail C,FALSE,0
674,Thumbnail C,TRUE,8
675,Thumbnail C,TRUE,53
676,Thumbnail A,FALSE,0
677,Thumbnail C,TRUE,4
678,Thumbnail A,TRUE,43
679,Thumbnail B,FALSE,0
680,Thumbnail C,TRUE,5
681,Thumbnail C,FALSE,0
682,Thumbnail A,TRUE,56
683,Thumbnail B,FALSE,0
684,Thumbnail C,TRUE,33
685,Thumbnail A,FALSE,0
686,Thumbnail A,FALSE,0
687,Thumbnail C,FALSE,0
688,Thumbnail B,FALSE,0
689,Thumbnail C,TRUE,30
690,Thumbnail A,FALSE,0
691,Thumbnail A,FALSE,0
692,Thumbnail A,TRUE,37
693,Thumbnail B,TRUE,55
694,Thumbnail A,FALSE,0
695,Thumbnail B,TRUE,51
696,Thumbnail A,TRUE,59
697,Thumbnail B,FALSE,0
698,Thumbnail C,FALSE,0
699,Thumbnail B,FALSE,0
700,Thumbnail C,TRUE,5
701,Thumbnail B,FALSE,0
702,Thumbnail C,FALSE,0
703,Thumbnail B,FALSE,0
704,Thumbnail C,FALSE,0
705,Thumbnail A,TRUE,42
706,Thumbnail C,TRUE,42
707,Thumbnail B,FALSE,0
708,Thumbnail A,FALSE,0
709,Thumbnail A,FALSE,0
710,Thumbnail C,TRUE,12
711,Thumbnail C,TRUE,13
712,Thumbnail A,FALSE,0
713,Thumbnail C,FALSE,0
714,Thumbnail A,TRUE,7
715,Thumbnail A,FALSE,0
716,Thumbnail C,TRUE,26
717,Thumbnail C,FALSE,0
718,Thumbnail B,TRUE,16
719,Thumbnail C,FALSE,0
720,Thumbnail A,FALSE,0
721,Thumbnail A,FALSE,0
722,Thumbnail B,TRUE,33
723,Thumbnail B,TRUE,47
724,Thumbnail A,TRUE,23
725,Thumbnail B,FALSE,0
726,Thumbnail A,FALSE,0
727,Thumbnail C,FALSE,0
728,Thumbnail A,TRUE,56
729,Thumbnail B,FALSE,0
730,Thumbnail C,TRUE,1
731,Thumbnail A,FALSE,0
732,Thumbnail A,FALSE,0
733,Thumbnail B,TRUE,54
734,Thumbnail B,TRUE,44
735,Thumbnail A,TRUE,10
736,Thumbnail C,FALSE,0
737,Thumbnail B,FALSE,0
738,Thumbnail C,TRUE,19
739,Thumbnail B,FALSE,0
740,Thumbnail C,FALSE,0
741,Thumbnail A,FALSE,0
742,Thumbnail C,TRUE,38
743,Thumbnail A,FALSE,0
744,Thumbnail C,TRUE,46
745,Thumbnail A,TRUE,4
746,Thumbnail A,FALSE,0
747,Thumbnail C,FALSE,0
748,Thumbnail B,FALSE,0
749,Thumbnail A,TRUE,27
750,Thumbnail C,FALSE,0
751,Thumbnail A,TRUE,37
752,Thumbnail A,TRUE,9
753,Thumbnail C,FALSE,0
754,Thumbnail A,TRUE,19
755,Thumbnail B,TRUE,31
756,Thumbnail C,FALSE,0
757,Thumbnail A,FALSE,0
758,Thumbnail C,TRUE,17
759,Thumbnail C,FALSE,0
760,Thumbnail B,TRUE,45
761,Thumbnail C,FALSE,0
762,Thumbnail C,TRUE,41
763,Thumbnail C,TRUE,40
764,Thumbnail C,TRUE,46
765,Thumbnail C,FALSE,0
766,Thumbnail A,FALSE,0
767,Thumbnail C,FALSE,0
768,Thumbnail A,FALSE,0
769,Thumbnail A,TRUE,53
770,Thumbnail B,TRUE,54
771,Thumbnail B,TRUE,31
772,Thumbnail C,TRUE,40
773,Thumbnail B,FALSE,0
774,Thumbnail A,TRUE,11
775,Thumbnail C,TRUE,44
776,Thumbnail B,TRUE,51
777,Thumbnail A,TRUE,21
778,Thumbnail B,FALSE,0
779,Thumbnail C,FALSE,0
780,Thumbnail B,TRUE,35
781,Thumbnail C,TRUE,42
782,Thumbnail C,TRUE,3
783,Thumbnail B,FALSE,0
784,Thumbnail C,TRUE,32
785,Thumbnail C,FALSE,0
786,Thumbnail C,FALSE,0
787,Thumbnail C,TRUE,7
788,Thumbnail B,FALSE,0
789,Thumbnail C,TRUE,8
790,Thumbnail C,FALSE,0
791,Thumbnail C,TRUE,33
792,Thumbnail C,FALSE,0
793,Thumbnail A,FALSE,0
794,Thumbnail B,TRUE,39
795,Thumbnail B,FALSE,0
796,Thumbnail A,FALSE,0
797,Thumbnail B,FALSE,0
798,Thumbnail A,FALSE,0
799,Thumbnail B,FALSE,0
800,Thumbnail B,TRUE,38
801,Thumbnail C,FALSE,0
802,Thumbnail A,FALSE,0
803,Thumbnail A,FALSE,0
804,Thumbnail B,FALSE,0
805,Thumbnail A,FALSE,0
806,Thumbnail C,TRUE,45
807,Thumbnail B,TRUE,5
808,Thumbnail B,FALSE,0
809,Thumbnail C,FALSE,0
810,Thumbnail A,TRUE,54
811,Thumbnail A,FALSE,0
812,Thumbnail B,TRUE,50
813,Thumbnail B,FALSE,0
814,Thumbnail C,TRUE,24
815,Thumbnail A,FALSE,0
816,Thumbnail A,FALSE,0
817,Thumbnail A,FALSE,0
818,Thumbnail C,TRUE,46
819,Thumbnail C,FALSE,0
820,Thumbnail B,FALSE,0
